frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
1.000000000000000000e+01,1.000000000000000056e-01,2.240000000000000000e+02,3.636996448040008545e-01,-2.891921401023864746e-01,-1.175749540328979492e+00,4.905751705169677734e+00,-1.724432826042175293e+00,5.104877471923828125e+00,-2.144567251205444336e+00,4.059104919433593750e+00,-2.144567728042602539e+00,4.059105873107910156e+00,-7.522371411323547363e-02,8.119298517704010010e-02,2.884759306907653809e-01,-2.079991549253463745e-01,-2.092349052429199219e+00,4.076735496520996094e+00,-2.092349052429199219e+00,3.959477186203002930e+00
1.100000000000000000e+01,1.100000000000000006e-01,2.250000000000000000e+02,3.557157516479492188e-01,-2.326926440000534058e-01,-5.863617062568664551e-01,6.065920829772949219e+00,-6.059314012527465820e-01,5.528083801269531250e+00,-1.644567251205444336e+00,4.559104919433593750e+00,-1.644567847251892090e+00,4.559105873107910156e+00,-6.079374998807907104e-02,7.291258871555328369e-02,2.949219942092895508e-01,-1.597800552845001221e-01,-1.509055972099304199e+00,4.491211891174316406e+00,-1.592349052429199219e+00,4.459477424621582031e+00
1.200000000000000000e+01,1.199999999999999956e-01,2.260000000000000000e+02,3.500609695911407471e-01,-1.707083880901336670e-01,-6.410377621650695801e-01,6.153223037719726562e+00,2.201420962810516357e-01,5.876099586486816406e+00,-1.144567251205444336e+00,5.059104919433593750e+00,-1.144567847251892090e+00,5.059105873107910156e+00,-3.529187664389610291e-02,9.617757797241210938e-02,3.147690892219543457e-01,-7.453081011772155762e-02,-1.026356458663940430e+00,5.000163078308105469e+00,-1.092349052429199219e+00,4.959477424621582031e+00
1.300000000000000000e+01,1.300000000000000044e-01,2.270000000000000000e+02,3.419351875782012939e-01,-1.110847070813179016e-01,-9.617813825607299805e-01,5.798140525817871094e+00,1.227694392204284668e+00,6.170892238616943359e+00,-6.445672512054443359e-01,5.559104919433593750e+00,-6.445679068565368652e-01,5.559105873107910156e+00,-1.691683195531368256e-03,1.281435191631317139e-01,3.402435183525085449e-01,1.705881208181381226e-02,-5.147240757942199707e-01,5.461940765380859375e+00,-5.923490524291992188e-01,5.459477424621582031e+00
1.400000000000000000e+01,1.400000000000000133e-01,2.280000000000000000e+02,3.306622803211212158e-01,-5.491245537996292114e-02,-1.257400155067443848e+00,5.473253726959228516e+00,1.737160563468933105e+00,6.786523818969726562e+00,-1.445672512054443359e-01,6.059104919433593750e+00,-1.445679068565368652e-01,6.059105873107910156e+00,2.455085515975952148e-02,1.623903065919876099e-01,3.552131354808807373e-01,1.074778512120246887e-01,-1.376829743385314941e-01,5.984433174133300781e+00,-1.376829743385314941e-01,5.959477424621582031e+00
1.500000000000000000e+01,1.499999999999999944e-01,2.290000000000000000e+02,3.168006837368011475e-01,-1.738202292472124100e-03,-1.487667083740234375e+00,5.180809020996093750e+00,1.705309748649597168e+00,7.933321952819824219e+00,3.554327487945556641e-01,6.559104919433593750e+00,3.554320931434631348e-01,6.559105873107910156e+00,5.773739889264106750e-02,2.012311667203903198e-01,3.745380938053131104e-01,1.994929611682891846e-01,4.109146595001220703e-01,6.615027904510498047e+00,3.623170256614685059e-01,6.459477424621582031e+00
1.600000000000000000e+01,1.600000000000000033e-01,2.300000000000000000e+02,3.009539246559143066e-01,4.818908870220184326e-02,-1.658238053321838379e+00,4.820073604583740234e+00,2.372002601623535156e+00,8.794384956359863281e+00,8.554327487945556641e-01,7.059104919433593750e+00,8.554321527481079102e-01,7.059106349945068359e+00,8.669628947973251343e-02,2.317535877227783203e-01,3.876502215862274170e-01,2.799426913261413574e-01,9.048069119453430176e-01,7.045108795166015625e+00,8.623170256614685059e-01,6.959477424621582031e+00
1.700000000000000000e+01,1.700000000000000122e-01,2.310000000000000000e+02,2.836596965789794922e-01,9.446488320827484131e-02,-1.786114811897277832e+00,4.470601081848144531e+00,2.845046043395996094e+00,9.198161125183105469e+00,1.355432748794555664e+00,7.559104919433593750e+00,1.355432152748107910e+00,7.559106349945068359e+00,1.126343384385108948e-01,2.678504586219787598e-01,3.962940275669097900e-01,3.623153567314147949e-01,1.359629154205322266e+00,7.592309474945068359e+00,1.359629154205322266e+00,7.459477424621582031e+00
1.800000000000000000e+01,1.799999999999999933e-01,2.320000000000000000e+02,2.653356492519378662e-01,1.375783830881118774e-01,-1.863209366798400879e+00,4.186202526092529297e+00,3.319462299346923828e+00,9.416048049926757812e+00,1.855432748794555664e+00,8.059104919433593750e+00,1.855432033538818359e+00,8.059106826782226562e+00,1.399215608835220337e-01,3.010733127593994141e-01,4.052572250366210938e-01,4.386516809463500977e-01,1.866826772689819336e+00,8.114567756652832031e+00,1.859629154205322266e+00,7.959477424621582031e+00
1.900000000000000000e+01,1.900000000000000022e-01,2.330000000000000000e+02,2.466107457876205444e-01,1.782038509845733643e-01,-1.867182254791259766e+00,3.958348035812377930e+00,3.850342035293579102e+00,9.542011260986328125e+00,2.355432748794555664e+00,8.559104919433593750e+00,2.355432033538818359e+00,8.559106826782226562e+00,1.666120886802673340e-01,3.289752602577209473e-01,4.132228493690490723e-01,5.071791410446166992e-01,2.398650884628295898e+00,8.558679580688476562e+00,2.359629154205322266e+00,8.459477424621582031e+00
2.000000000000000000e+01,2.000000000000000111e-01,2.340000000000000000e+02,2.281138747930526733e-01,2.168973833322525024e-01,-1.838250160217285156e+00,3.811717748641967773e+00,4.458718776702880859e+00,9.623813629150390625e+00,2.855432748794555664e+00,9.059104919433593750e+00,2.855432033538818359e+00,9.059106826782226562e+00,1.918700039386749268e-01,3.528593182563781738e-01,4.199838638305664062e-01,5.697566866874694824e-01,2.918274641036987305e+00,8.963045120239257812e+00,2.859629154205322266e+00,8.959477424621582031e+00
2.100000000000000000e+01,2.099999999999999922e-01,2.350000000000000000e+02,2.097535133361816406e-01,2.542966604232788086e-01,-1.842690706253051758e+00,3.667633056640625000e+00,5.014830112457275391e+00,9.674512863159179688e+00,3.355432748794555664e+00,9.559104919433593750e+00,3.355432033538818359e+00,9.559106826782226562e+00,2.166017293930053711e-01,3.758447170257568359e-01,4.263552427291870117e-01,6.301413774490356445e-01,3.410689353942871094e+00,9.350710868835449219e+00,3.359629154205322266e+00,9.350710868835449219e+00
2.200000000000000000e+01,2.200000000000000011e-01,2.360000000000000000e+02,1.911475658416748047e-01,2.897272408008575439e-01,-1.892325758934020996e+00,3.413701534271240234e+00,5.431969165802001953e+00,9.696599960327148438e+00,3.855432748794555664e+00,9.696599960327148438e+00,3.855432271957397461e+00,9.696599960327148438e+00,2.421820610761642456e-01,4.005228281021118164e-01,4.333296418190002441e-01,6.902500391006469727e-01,3.897478342056274414e+00,9.717307090759277344e+00,3.859629154205322266e+00,9.717307090759277344e+00
2.300000000000000000e+01,2.300000000000000100e-01,2.370000000000000000e+02,1.718484461307525635e-01,3.222182393074035645e-01,-1.955096244812011719e+00,3.114924192428588867e+00,5.754415988922119141e+00,9.697948455810546875e+00,4.355432510375976562e+00,9.697948455810546875e+00,4.355432510375976562e+00,9.697948455810546875e+00,2.686328589916229248e-01,4.080058932304382324e-01,4.404813051223754883e-01,7.302241325378417969e-01,4.395109176635742188e+00,9.717579841613769531e+00,4.359629154205322266e+00,9.717579841613769531e+00
2.400000000000000000e+01,2.399999999999999911e-01,2.380000000000000000e+02,1.521150171756744385e-01,3.519628942012786865e-01,-1.983656048774719238e+00,2.865529060363769531e+00,6.019596576690673828e+00,9.687995910644531250e+00,4.855432510375976562e+00,9.687995910644531250e+00,4.855432510375976562e+00,9.687995910644531250e+00,2.927368581295013428e-01,4.104186594486236572e-01,4.448518753051757812e-01,7.623815536499023438e-01,4.862909317016601562e+00,9.641138076782226562e+00,4.859629154205322266e+00,9.641138076782226562e+00
2.500000000000000000e+01,2.500000000000000000e-01,2.390000000000000000e+02,1.323262155055999756e-01,3.794411420822143555e-01,-1.982833385467529297e+00,2.644386768341064453e+00,6.208250522613525391e+00,9.667091369628906250e+00,5.355432510375976562e+00,9.667091369628906250e+00,5.355432510375976562e+00,9.667091369628906250e+00,3.148288130760192871e-01,4.138597548007965088e-01,4.471550285816192627e-01,7.933008670806884766e-01,5.305159568786621094e+00,9.599388122558593750e+00,5.305159568786621094e+00,9.599388122558593750e+00
2.600000000000000000e+01,2.600000000000000089e-01,2.400000000000000000e+02,1.125210374593734741e-01,4.047718346118927002e-01,-1.980497360229492188e+00,2.442075729370117188e+00,6.304804801940917969e+00,9.633219718933105469e+00,5.855432510375976562e+00,9.633219718933105469e+00,5.855432510375976562e+00,9.633219718933105469e+00,3.358895480632781982e-01,4.175294041633605957e-01,4.484105706214904785e-01,8.223012685775756836e-01,5.727541923522949219e+00,9.571626663208007812e+00,5.727541923522949219e+00,9.571626663208007812e+00
2.700000000000000000e+01,2.700000000000000178e-01,2.410000000000000000e+02,9.289939701557159424e-02,4.283521175384521484e-01,-1.942813277244567871e+00,2.296616554260253906e+00,6.315876007080078125e+00,9.584856986999511719e+00,6.315876007080078125e+00,9.584856986999511719e+00,6.315876960754394531e+00,9.584856986999511719e+00,3.545047044754028320e-01,4.198239147663116455e-01,4.474040865898132324e-01,8.481760025024414062e-01,6.118687629699707031e+00,9.544786453247070312e+00,6.118687629699707031e+00,9.544786453247070312e+00
2.800000000000000000e+01,2.800000000000000266e-01,2.420000000000000000e+02,7.399512082338333130e-02,4.509392678737640381e-01,-1.831761360168457031e+00,2.240521669387817383e+00,6.267823219299316406e+00,9.516605377197265625e+00,6.267823219299316406e+00,9.516605377197265625e+00,6.267822265625000000e+00,9.516604423522949219e+00,3.681653141975402832e-01,4.197837114334106445e-01,4.421604275703430176e-01,8.707230091094970703e-01,6.447425365447998047e+00,9.515935897827148438e+00,6.447425365447998047e+00,9.515935897827148438e+00
2.900000000000000000e+01,2.899999999999999800e-01,2.430000000000000000e+02,5.632868781685829163e-02,4.730757772922515869e-01,-1.715901017189025879e+00,2.183153867721557617e+00,6.166866302490234375e+00,9.416876792907714844e+00,6.166866302490234375e+00,9.416876792907714844e+00,6.166866302490234375e+00,9.416876792907714844e+00,3.519253432750701904e-01,4.163566827774047852e-01,4.082540273666381836e-01,8.894324302673339844e-01,6.180556297302246094e+00,9.418709754943847656e+00,6.180556297302246094e+00,9.418709754943847656e+00
3.000000000000000000e+01,2.999999999999999889e-01,2.440000000000000000e+02,3.969268873333930969e-02,4.943777322769165039e-01,-1.621781587600708008e+00,2.079108715057373047e+00,6.006483554840087891e+00,9.283897399902343750e+00,6.006483554840087891e+00,9.283897399902343750e+00,6.006484031677246094e+00,9.283897399902343750e+00,3.376293778419494629e-01,4.105706512928009033e-01,3.773220777511596680e-01,9.049483537673950195e-01,5.941696643829345703e+00,9.250967025756835938e+00,5.941696643829345703e+00,9.250967025756835938e+00
3.100000000000000000e+01,3.099999999999999978e-01,2.450000000000000000e+02,2.390798553824424744e-02,5.143445730209350586e-01,-1.544136524200439453e+00,1.917729377746582031e+00,5.771219730377197266e+00,9.112333297729492188e+00,5.771219730377197266e+00,9.112333297729492188e+00,5.771220207214355469e+00,9.112333297729492188e+00,3.239290118217468262e-01,4.046779274940490723e-01,3.478370010852813721e-01,9.190225005149841309e-01,5.706512451171875000e+00,9.052423477172851562e+00,5.706512451171875000e+00,9.052423477172851562e+00
3.200000000000000000e+01,3.200000000000000067e-01,2.460000000000000000e+02,8.798181079328060150e-03,5.323953032493591309e-01,-1.485059618949890137e+00,1.704240083694458008e+00,5.460678100585937500e+00,8.890105247497558594e+00,5.460678100585937500e+00,8.890105247497558594e+00,5.460678100585937500e+00,8.890105247497558594e+00,3.100613951683044434e-01,4.007539749145507812e-01,3.188595771789550781e-01,9.331492781639099121e-01,5.458698272705078125e+00,8.867199897766113281e+00,5.458698272705078125e+00,8.867199897766113281e+00
3.300000000000000000e+01,3.300000000000000155e-01,2.470000000000000000e+02,-5.774942226707935333e-03,5.482122302055358887e-01,-1.432993173599243164e+00,1.481796979904174805e+00,5.097472667694091797e+00,8.617473602294921875e+00,5.097472667694091797e+00,8.617473602294921875e+00,5.097472190856933594e+00,8.617472648620605469e+00,2.923449277877807617e-01,3.939186930656433105e-01,2.865699827671051025e-01,9.421309232711791992e-01,5.130402088165283203e+00,8.619272232055664062e+00,5.130402088165283203e+00,8.619272232055664062e+00
3.400000000000000000e+01,3.400000000000000244e-01,2.480000000000000000e+02,-1.964504644274711609e-02,5.621569752693176270e-01,-1.340403914451599121e+00,1.340141057968139648e+00,4.683007717132568359e+00,8.306019783020019531e+00,4.683007717132568359e+00,8.306019783020019531e+00,4.683007717132568359e+00,8.306020736694335938e+00,2.704274654388427734e-01,3.830573558807373047e-01,2.507824301719665527e-01,9.452143311500549316e-01,4.738347530364990234e+00,8.331217765808105469e+00,4.738347530364990234e+00,8.331217765808105469e+00
3.500000000000000000e+01,3.499999999999999778e-01,2.490000000000000000e+02,-3.272996470332145691e-02,5.749381184577941895e-01,-1.282385945320129395e+00,1.224502086639404297e+00,4.186359405517578125e+00,7.947662353515625000e+00,4.186359405517578125e+00,7.947662353515625000e+00,4.186359405517578125e+00,7.947662353515625000e+00,2.451339364051818848e-01,3.679651021957397461e-01,2.124039679765701294e-01,9.429032206535339355e-01,4.261485576629638672e+00,7.971552848815917969e+00,4.261485576629638672e+00,7.971552848815917969e+00
3.600000000000000000e+01,3.599999999999999867e-01,2.500000000000000000e+02,-4.528411850333213806e-02,5.864731073379516602e-01,-1.232630729675292969e+00,1.092636346817016602e+00,3.631521224975585938e+00,7.523145198822021484e+00,3.686359405517578125e+00,7.523145198822021484e+00,3.686359167098999023e+00,7.523144721984863281e+00,2.164805233478546143e-01,3.510599136352539062e-01,1.711964011192321777e-01,9.375330209732055664e-01,3.713294982910156250e+00,7.567516326904296875e+00,3.761485576629638672e+00,7.567516326904296875e+00
3.700000000000000000e+01,3.699999999999999956e-01,2.510000000000000000e+02,-5.738262459635734558e-02,5.966367125511169434e-01,-1.190791964530944824e+00,9.537798166275024414e-01,3.058207988739013672e+00,7.016950130462646484e+00,3.186359405517578125e+00,7.023145198822021484e+00,3.186359167098999023e+00,7.023144245147705078e+00,1.897097378969192505e-01,3.309861421585083008e-01,1.323271095752716064e-01,9.276228547096252441e-01,3.198798656463623047e+00,7.096612930297851562e+00,3.261485576629638672e+00,7.096612930297851562e+00
3.800000000000000000e+01,3.800000000000000044e-01,2.520000000000000000e+02,-6.891607493162155151e-02,6.054927706718444824e-01,-1.145326733589172363e+00,8.217985033988952637e-01,2.487717151641845703e+00,6.440831184387207031e+00,2.686359405517578125e+00,6.523145198822021484e+00,2.686358928680419922e+00,6.523144245147705078e+00,1.635747849941253662e-01,3.072338700294494629e-01,9.465871006250381470e-02,9.127266407012939453e-01,2.698832511901855469e+00,6.555576324462890625e+00,2.761485576629638672e+00,6.596612930297851562e+00
3.900000000000000000e+01,3.900000000000000133e-01,2.530000000000000000e+02,-8.030357956886291504e-02,6.129641532897949219e-01,-1.132718205451965332e+00,6.870875358581542969e-01,1.954267144203186035e+00,5.821191787719726562e+00,2.186359405517578125e+00,6.023145198822021484e+00,2.186358928680419922e+00,6.023144245147705078e+00,1.383366435766220093e-01,2.854382097721099854e-01,5.803306400775909424e-02,8.984023332595825195e-01,2.200373888015747070e+00,6.052307128906250000e+00,2.261485576629638672e+00,6.096612930297851562e+00
4.000000000000000000e+01,4.000000000000000222e-01,2.540000000000000000e+02,-9.159570932388305664e-02,6.191183328628540039e-01,-1.126899480819702148e+00,5.564022660255432129e-01,1.469041347503662109e+00,5.222451210021972656e+00,1.686359405517578125e+00,5.523145198822021484e+00,1.686359047889709473e+00,5.523143768310546875e+00,1.131248697638511658e-01,2.637579143047332764e-01,2.152916043996810913e-02,8.828762769699096680e-01,1.699047684669494629e+00,5.553359985351562500e+00,1.761485576629638672e+00,5.596612930297851562e+00
4.100000000000000000e+01,4.099999999999999756e-01,2.550000000000000000e+02,-1.027563884854316711e-01,6.240828037261962891e-01,-1.090581893920898438e+00,4.574158489704132080e-01,1.019124031066894531e+00,4.672383785247802734e+00,1.186359405517578125e+00,5.023145198822021484e+00,1.186359047889709473e+00,5.023143768310546875e+00,8.772539347410202026e-02,2.412128746509552002e-01,-1.503099501132965088e-02,8.652956485748291016e-01,1.209216952323913574e+00,5.052964687347412109e+00,1.261485576629638672e+00,5.096612930297851562e+00
4.200000000000000000e+01,4.199999999999999845e-01,2.560000000000000000e+02,-1.139611527323722839e-01,6.280329823493957520e-01,-1.147731304168701172e+00,3.435576856136322021e-01,6.261190176010131836e-01,4.160700321197509766e+00,6.863594055175781250e-01,4.523145198822021484e+00,6.863591074943542480e-01,4.523143768310546875e+00,6.429559737443923950e-02,2.182691395282745361e-01,-4.966555535793304443e-02,8.463021516799926758e-01,7.120462656021118164e-01,4.537161827087402344e+00,7.614855766296386719e-01,4.596612930297851562e+00
4.300000000000000000e+01,4.299999999999999933e-01,2.570000000000000000e+02,-1.258379220962524414e-01,6.308736205101013184e-01,-1.222872734069824219e+00,2.384049743413925171e-01,2.804074287414550781e-01,3.672246694564819336e+00,2.804074287414550781e-01,4.023145198822021484e+00,2.804072201251983643e-01,4.023143768310546875e+00,4.260570183396339417e-02,1.956029534339904785e-01,-8.323222398757934570e-02,8.264765739440917969e-01,2.406775951385498047e-01,4.031261444091796875e+00,2.614855766296386719e-01,4.096612930297851562e+00
4.400000000000000000e+01,4.400000000000000022e-01,2.580000000000000000e+02,-1.385440677404403687e-01,6.326972842216491699e-01,-1.313514113426208496e+00,1.319827139377593994e-01,-1.693181693553924561e-03,3.200617313385009766e+00,-1.693181693553924561e-03,3.523145198822021484e+00,-1.693386584520339966e-03,3.523143529891967773e+00,2.871209010481834412e-02,1.733106374740600586e-01,-1.098319739103317261e-01,8.060079216957092285e-01,-8.251518011093139648e-02,3.532204151153564453e+00,-8.251518011093139648e-02,3.596612930297851562e+00
4.500000000000000000e+01,4.500000000000000111e-01,2.590000000000000000e+02,-1.522319167852401733e-01,6.331635713577270508e-01,-1.414494752883911133e+00,-3.493804112076759338e-02,-2.194661200046539307e-01,2.753189086914062500e+00,-2.194661200046539307e-01,3.023145198822021484e+00,-2.194661647081375122e-01,3.023143291473388672e+00,2.280428446829319000e-02,1.525728702545166016e-01,-1.294276267290115356e-01,7.857364416122436523e-01,-2.511615753173828125e-01,3.033988475799560547e+00,-2.511615753173828125e-01,3.096612930297851562e+00
4.600000000000000000e+01,4.600000000000000200e-01,2.600000000000000000e+02,-1.669071465730667114e-01,6.315351724624633789e-01,-1.515758156776428223e+00,-2.844435572624206543e-01,-3.423320055007934570e-01,2.304604768753051758e+00,-3.423320055007934570e-01,2.523145198822021484e+00,-3.423314690589904785e-01,2.523143291473388672e+00,2.034154906868934631e-02,1.349832415580749512e-01,-1.465656012296676636e-01,7.665184140205383301e-01,-3.510481715202331543e-01,2.557443141937255859e+00,-3.510481715202331543e-01,2.596612930297851562e+00
4.700000000000000000e+01,4.699999999999999734e-01,2.610000000000000000e+02,-1.828456223011016846e-01,6.268624663352966309e-01,-1.671496272087097168e+00,-6.375740170478820801e-01,-3.879259824752807617e-01,1.851041555404663086e+00,-3.879259824752807617e-01,2.023145198822021484e+00,-3.879269659519195557e-01,2.023143291473388672e+00,2.311224304139614105e-02,1.193052381277084351e-01,-1.597333848476409912e-01,7.461677193641662598e-01,-3.735033869743347168e-01,2.067317962646484375e+00,-3.735033869743347168e-01,2.096612930297851562e+00
4.800000000000000000e+01,4.799999999999999822e-01,2.620000000000000000e+02,-2.007599472999572754e-01,6.181507110595703125e-01,-1.904343724250793457e+00,-1.075573921203613281e+00,-3.597998023033142090e-01,1.380344510078430176e+00,-3.597998023033142090e-01,1.523145198822021484e+00,-3.598004877567291260e-01,1.523143291473388672e+00,3.140102326869964600e-02,1.061115413904190063e-01,-1.693589240312576294e-01,7.242622375488281250e-01,-3.241513967514038086e-01,1.584443569183349609e+00,-3.241513967514038086e-01,1.596612930297851562e+00
4.900000000000000000e+01,4.899999999999999911e-01,2.630000000000000000e+02,-2.209990769624710083e-01,6.050547361373901367e-01,-2.108946084976196289e+00,-1.492112278938293457e+00,-1.803026944398880005e-01,9.549218416213989258e-01,-1.803026944398880005e-01,1.023145198822021484e+00,-1.803030967712402344e-01,1.023143410682678223e+00,4.237963259220123291e-02,9.264072030782699585e-02,-1.786194443702697754e-01,6.976954340934753418e-01,-2.068803906440734863e-01,1.106757879257202148e+00,-2.068803906440734863e-01,1.106757879257202148e+00
5.000000000000000000e+01,5.000000000000000000e-01,2.640000000000000000e+02,-2.432405352592468262e-01,5.879948139190673828e-01,-2.323194503784179688e+00,-1.784176588058471680e+00,6.771405041217803955e-02,5.778805017471313477e-01,6.771405041217803955e-02,5.778805017471313477e-01,6.771399080753326416e-02,5.778808593750000000e-01,5.983778834342956543e-02,7.594569027423858643e-02,-1.834027469158172607e-01,6.639404892921447754e-01,3.515851497650146484e-02,6.268252134323120117e-01,3.515851497650146484e-02,6.268252134323120117e-01
5.100000000000000000e+01,5.100000000000000089e-01,2.650000000000000000e+02,-2.672210633754730225e-01,5.741398334503173828e-01,-2.483206033706665039e+00,-1.207989931106567383e+00,1.659174561500549316e-01,4.470852613449096680e-01,1.659174561500549316e-01,4.470852613449096680e-01,1.659172475337982178e-01,4.470851421356201172e-01,7.178129255771636963e-02,4.360394924879074097e-02,-1.954397708177566528e-01,6.177437901496887207e-01,1.940227746963500977e-01,2.680841684341430664e-01,1.940227746963500977e-01,2.680841684341430664e-01
